SubmissionID,"UserID",ProblemID,"SubmissionNumber","FileName","Time","Valid","Language","Tested","compiled","inputFromKbd","SubmissionTime","IPAdress","TestResultID","SubmissionID","TestID","Score","Result","Duration","Error","ProblemID","Name","Time","Stack","Heap","path","points","description","OwnerID","compile","inputFromKbd","ShowTaskText","Type","Items","CategoryID"
15796,"237737","574","1","http://evaluator.petagimnazija.hr/rjesenja/237737_9_32_31.py",NULL,NULL,"py","1","1","1","2024-03-12 09:32:31","188.129.42.79","74670","15796","2080","15","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15812","237720",171,"1","http://evaluator.petagimnazija.hr/rjesenja/237720_14_57_8.py",NULL,NULL,"py","1","1","1","2024-03-13 14:57:08","82.132.7.164","74671","15812","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,zadaci/2008_5_19_18_47_12zad31.doc,"25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15811","237724","171","1","http://evaluator.petagimnazija.hr/rjesenja/237724_14_55_41.py",NULL,NULL,"py","1","1","1","2024-03-13 14:55:41","82.132.7.164","74672","15811","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15810","237727","171","1","http://evaluator.petagimnazija.hr/rjesenja/237727_14_55_8.py",NULL,NULL,"py","1","1","1","2024-03-13 14:55:08","82.132.7.164","74673","15810","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15809","237719","171","1","http://evaluator.petagimnazija.hr/rjesenja/237719_14_53_39.py",NULL,NULL,"py","1","1","1","2024-03-13 14:53:39","82.132.7.164","74674","15809","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15808","237717","171","1","http://evaluator.petagimnazija.hr/rjesenja/237717_14_53_19.py",NULL,NULL,"py","1","1","1","2024-03-13 14:53:19","82.132.7.164","74675","15808","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15807","237717","547","1","http://evaluator.petagimnazija.hr/rjesenja/237717_14_53_3.py",NULL,NULL,"py","1","1","1","2024-03-13 14:53:03","82.132.7.164","74676","15807","1989","0","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,zadaci/2013_10_27_11_44_8zad23.pdf,"10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15806","237726","578","1","http://evaluator.petagimnazija.hr/rjesenja/237726_10_33_52.py",NULL,NULL,"py","1","1","1","2024-03-13 10:33:52","93.139.208.117","74677","15806","2083","25","[Nepoznato]",NULL,NULL,"578","Grafika - pahuljica","1",NULL,NULL,zadaci/2013_11_21_0_7_8z31.pdf,"25",,"1","0","1","1",NULL,NULL,NULL
"15802","237734","578","1","http://evaluator.petagimnazija.hr/rjesenja/237734_12_26_1.py",NULL,NULL,"py","1","1","1","2024-03-12 12:26:01","188.129.74.155","74678","15802","2083","25","[Nepoznato]",NULL,NULL,"578","Grafika - pahuljica","1",NULL,NULL,"zadaci/2013_11_21_0_7_8z31.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15801","237717","578","1","http://evaluator.petagimnazija.hr/rjesenja/237717_11_25_37.py",NULL,NULL,"py","1","1","1","2024-03-12 11:25:37","78.3.191.4","74679","15801","2083","25","[Nepoznato]",NULL,NULL,"578","Grafika - pahuljica","1",NULL,NULL,"zadaci/2013_11_21_0_7_8z31.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15813","237719","547","1","http://evaluator.petagimnazija.hr/rjesenja/237719_15_1_12.py",NULL,NULL,"py","1","1","1","2024-03-13 15:01:12","82.132.7.164","74680","15813","1989","20",[Nepoznato],NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15814","237717","547","2","http://evaluator.petagimnazija.hr/rjesenja/237717_15_1_59.py",NULL,NULL,"py","1","1","1","2024-03-13 15:01:59","82.132.7.164","74681","15814","1989","25","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15815","237724","547","1","http://evaluator.petagimnazija.hr/rjesenja/237724_15_2_56.py",NULL,NULL,"py","1","1","1","2024-03-13 15:02:56","82.132.7.164","74682","15815","1989","20","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15816","237726","171","1","http://evaluator.petagimnazija.hr/rjesenja/237726_15_4_31.py",NULL,NULL,"py","1","1","1","2024-03-13 15:04:31","82.132.7.164","74683","15816","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15817","237722","171","1","http://evaluator.petagimnazija.hr/rjesenja/237722_15_7_18.py",NULL,NULL,"py","1","1","1","2024-03-13 15:07:18","82.132.7.164","74684","15817","696","10","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
15820,"237737","547","1",http://evaluator.petagimnazija.hr/rjesenja/237737_15_9_26.py,NULL,NULL,"py","1","1","1","2024-03-13 15:09:26","82.132.7.164","74685","15820","1989","15","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15818","237717","549","1","http://evaluator.petagimnazija.hr/rjesenja/237717_15_8_4.py",NULL,NULL,"py","1","1","1","2024-03-13 15:08:04","82.132.7.164","74686","15818","1991","20","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,zadaci/2013_10_27_11_57_24zad32.pdf,"25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"15819","237719","549","1","http://evaluator.petagimnazija.hr/rjesenja/237719_15_9_14.py",NULL,NULL,"py","1","1","1","2024-03-13 15:09:14","82.132.7.164","74687","15819","1991","25","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"15821","237724","549","1","http://evaluator.petagimnazija.hr/rjesenja/237724_15_9_59.py",NULL,NULL,"py","1","1","1","2024-03-13 15:09:59","82.132.7.164","74688","15821","1991","20","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"15822","237719","547","2","http://evaluator.petagimnazija.hr/rjesenja/237719_15_11_7.py",NULL,NULL,"py","1","1","1","2024-03-13 15:11:07","82.132.7.164","74689","15822","1989","25","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15824","237727","547","1","http://evaluator.petagimnazija.hr/rjesenja/237727_15_15_31.py",NULL,NULL,"py","1","1","1","2024-03-13 15:15:31","82.132.7.164","74690","15824","1989","15","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15823","237726","547","1","http://evaluator.petagimnazija.hr/rjesenja/237726_15_13_56.py",NULL,NULL,"py","1","1","1","2024-03-13 15:13:56","82.132.7.164","74691","15823","1989","25","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15826","237726","547","2","http://evaluator.petagimnazija.hr/rjesenja/237726_15_18_52.py",NULL,NULL,"py","1","1","1","2024-03-13 15:18:52","82.132.7.164","74692","15826","1989","20","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15827","237724","547","2","http://evaluator.petagimnazija.hr/rjesenja/237724_15_19_4.py",NULL,NULL,"py","1","1","1","2024-03-13 15:19:04","82.132.7.164","74693","15827","1989","25","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
